Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
200.483,204.17429,3.691285888671871,2013-12-15 08:00:00
234.42,223.9631,10.456895751953112,2013-12-15 08:30:00
248.957,245.89467,3.062331420898431,2013-12-15 09:00:00
282.05,256.47684,25.573162841796886,2013-12-15 09:30:00
292.864,280.15164,12.712358154296851,2013-12-15 10:00:00
296.608,289.7866,6.821409423828129,2013-12-15 10:30:00
295.176,291.4532,3.7228139648437377,2013-12-15 11:00:00
299.682,286.88458,12.797417480468766,2013-12-15 11:30:00
311.812,294.7538,17.058185302734387,2013-12-15 12:00:00
313.457,307.32608,6.130919677734369,2013-12-15 12:30:00
329.819,311.96973,17.849273437500017,2013-12-15 13:00:00
332.263,323.84268,8.420318115234352,2013-12-15 13:30:00
318.303,321.6051,3.3021025390625027,2013-12-15 14:00:00
319.877,310.91623,8.960770751953135,2013-12-15 14:30:00
319.641,319.75165,0.11064794921873045,2013-12-15 15:00:00
331.248,320.7582,10.489790771484365,2013-12-15 15:30:00
334.31,337.14984,2.8398413085937477,2013-12-15 16:00:00
359.904,349.26202,10.641976074218746,2013-12-15 16:30:00
362.935,368.59393,5.658933105468748,2013-12-15 17:00:00
333.842,371.92657,38.084574707031265,2013-12-15 17:30:00
343.186,356.66013,13.474125732421896,2013-12-15 18:00:00
356.669,366.7518,10.082800537109392,2013-12-15 18:30:00
354.64,367.46454,12.824538574218764,2013-12-15 19:00:00
347.129,366.8708,19.74178857421873,2013-12-15 19:30:00
335.102,341.13156,6.0295612792969,2013-12-15 20:00:00
315.624,327.7414,12.117394042968726,2013-12-15 20:30:00
300.721,306.5088,5.787789062499996,2013-12-15 21:00:00
292.793,298.18472,5.391722900390619,2013-12-15 21:30:00
276.897,278.74152,1.8445161132812586,2013-12-15 22:00:00
264.228,262.91797,1.3100312500000086,2013-12-15 22:30:00
239.67,235.97397,3.6960314941406125,2013-12-15 23:00:00
219.733,219.36064,0.3723585205078166,2013-12-15 23:30:00
186.568,187.52472,0.956719238281238,2013-12-16 00:00:00
164.84,162.86476,1.975238647460941,2013-12-16 00:30:00
141.831,148.40332,6.572320312500011,2013-12-16 01:00:00
124.21,127.612,3.4019995117187563,2013-12-16 01:30:00
113.093,119.88761,6.794611389160153,2013-12-16 02:00:00
108.375,112.456,4.081001281738281,2013-12-16 02:30:00
108.117,111.9964,3.8793989257812456,2013-12-16 03:00:00
103.336,109.11575,5.7797531738281265,2013-12-16 03:30:00
99.356,107.87385,8.517847961425787,2013-12-16 04:00:00
102.099,103.170204,1.0712041625976525,2013-12-16 04:30:00
106.572,109.717384,3.1453843383789035,2013-12-16 05:00:00
111.329,114.08948,2.7604775390625065,2013-12-16 05:30:00
120.466,132.42998,11.963977416992194,2013-12-16 06:00:00
146.983,141.89914,5.083860595703129,2013-12-16 06:30:00
175.481,173.11462,2.3663759765624945,2013-12-16 07:00:00
214.033,208.31053,5.7224683837890495,2013-12-16 07:30:00
237.037,227.88443,9.152570068359381,2013-12-16 08:00:00
256.897,247.6514,9.245602294921866,2013-12-16 08:30:00
234.936,245.91615,10.980152954101555,2013-12-16 09:00:00
224.099,228.20665,4.107649780273448,2013-12-16 09:30:00
227.099,216.41364,10.68536474609374,2013-12-16 10:00:00
235.568,218.88588,16.68212048339845,2013-12-16 10:30:00
220.585,224.4369,3.8519049072265545,2013-12-16 11:00:00
205.345,219.44746,14.102463989257814,2013-12-16 11:30:00
208.504,208.09203,0.4119742431640532,2013-12-16 12:00:00
215.431,211.36385,4.067154174804699,2013-12-16 12:30:00
215.476,213.69254,1.783464599609374,2013-12-16 13:00:00
215.708,217.68298,1.9749833984375016,2013-12-16 13:30:00
205.84,215.04439,9.204387817382809,2013-12-16 14:00:00
208.827,204.93855,3.8884471435546857,2013-12-16 14:30:00
205.4,212.5511,7.151101684570307,2013-12-16 15:00:00
210.766,216.19742,5.431418212890634,2013-12-16 15:30:00
236.383,241.43582,5.052821533203115,2013-12-16 16:00:00
279.111,276.27933,2.831672607421865,2013-12-16 16:30:00
310.542,319.18942,8.647422607421902,2013-12-16 17:00:00
326.128,331.10947,4.981466552734389,2013-12-16 17:30:00
334.809,345.12152,10.312520996093724,2013-12-16 18:00:00
352.19,357.32462,5.134615478515627,2013-12-16 18:30:00
366.781,355.6418,11.139184814453131,2013-12-16 19:00:00
356.28,364.1313,7.851286621093777,2013-12-16 19:30:00
344.656,346.01175,1.355749267578119,2013-12-16 20:00:00
327.234,331.77917,4.5451748046875196,2013-12-16 20:30:00
329.994,315.06512,14.928875488281278,2013-12-16 21:00:00
315.546,308.41284,7.133158203124992,2013-12-16 21:30:00
299.447,291.2354,8.211587402343753,2013-12-16 22:00:00
282.387,279.4689,2.9180974121093755,2013-12-16 22:30:00
244.693,244.1495,0.543494384765637,2013-12-16 23:00:00
216.022,211.4925,4.529507324218741,2013-12-16 23:30:00
182.1,182.73744,0.6374420166015682,2013-12-17 00:00:00
153.892,162.69151,8.799513061523442,2013-12-17 00:30:00
136.218,141.31369,5.095690185546886,2013-12-17 01:00:00
119.523,122.07874,2.555742980957035,2013-12-17 01:30:00
109.6,113.12813,3.528128051757818,2013-12-17 02:00:00
106.359,105.982,0.3769977416992134,2013-12-17 02:30:00
104.791,104.524155,0.2668453369140593,2013-12-17 03:00:00
102.47,103.74536,1.2753613281250011,2013-12-17 03:30:00
101.733,102.199265,0.4662645263671834,2013-12-17 04:00:00
101.812,103.34524,1.5332377319335961,2013-12-17 04:30:00
103.515,108.337715,4.822715148925781,2013-12-17 05:00:00
117.202,111.46747,5.734531738281248,2013-12-17 05:30:00
127.178,128.8826,1.7045988769531277,2013-12-17 06:00:00
158.815,148.09781,10.717191162109373,2013-12-17 06:30:00
181.754,190.21442,8.46041650390626,2013-12-17 07:00:00
222.052,218.66753,3.384473754882805,2013-12-17 07:30:00
243.58,235.1717,8.4082928466797,2013-12-17 08:00:00
249.658,254.02182,4.363820068359388,2013-12-17 08:30:00
242.602,238.35126,4.250742675781254,2013-12-17 09:00:00
227.537,237.38905,9.852053344726556,2013-12-17 09:30:00
214.687,226.6501,11.9631007080078,2013-12-17 10:00:00
217.677,215.29675,2.3802470703124925,2013-12-17 10:30:00
222.217,217.83235,4.3846483154297005,2013-12-17 11:00:00
210.849,220.28557,9.436568237304698,2013-12-17 11:30:00
213.703,210.16994,3.5330628662109405,2013-12-17 12:00:00
221.37,215.81456,5.555440063476567,2013-12-17 12:30:00
217.338,221.92194,4.583936035156256,2013-12-17 13:00:00
223.228,217.47986,5.748141601562509,2013-12-17 13:30:00
225.022,223.2145,1.8075072021484289,2013-12-17 14:00:00
210.71,224.02019,13.31018737792968,2013-12-17 14:30:00
225.99,212.03185,13.958154907226572,2013-12-17 15:00:00
226.612,226.504,0.10800219726561977,2013-12-17 15:30:00
253.734,248.5142,5.219794067382821,2013-12-17 16:00:00
296.544,290.12646,6.417535156249983,2013-12-17 16:30:00
329.739,323.24307,6.495927490234351,2013-12-17 17:00:00
353.158,346.76102,6.3969831542968905,2013-12-17 17:30:00
359.858,357.86087,1.997129638671879,2013-12-17 18:00:00
380.203,372.08234,8.120663574218725,2013-12-17 18:30:00
386.374,379.29697,7.077033447265649,2013-12-17 19:00:00
380.559,376.13016,4.428842529296901,2013-12-17 19:30:00
364.721,361.69226,3.0287392578125036,2013-12-17 20:00:00
353.19,345.3968,7.793210449218748,2013-12-17 20:30:00
322.495,333.16806,10.67306030273437,2013-12-17 21:00:00
320.512,312.6684,7.8436040039062505,2013-12-17 21:30:00
300.356,307.15125,6.7952451171875055,2013-12-17 22:00:00
282.36,283.59854,1.2385412597656114,2013-12-17 22:30:00
251.397,244.9621,6.434902832031241,2013-12-17 23:00:00
220.467,220.8323,0.36530590820311204,2013-12-17 23:30:00
187.397,186.63647,0.7605253906249914,2013-12-18 00:00:00
158.076,161.46011,3.3841135253906316,2013-12-18 00:30:00
141.788,139.18098,2.6070155029296984,2013-12-18 01:00:00
123.466,124.71904,1.2530399169921935,2013-12-18 01:30:00
114.101,114.08253,0.01847283935546784,2013-12-18 02:00:00
112.383,108.91619,3.466808898925777,2013-12-18 02:30:00
109.876,109.04771,0.8282933959960985,2013-12-18 03:00:00
109.971,105.11815,4.852851196289066,2013-12-18 03:30:00
99.534,106.309326,6.775326171874994,2013-12-18 04:00:00
99.5,102.53234,3.0323410034179688,2013-12-18 04:30:00
102.251,107.06416,4.813163208007808,2013-12-18 05:00:00
115.344,111.6122,3.7318021240234316,2013-12-18 05:30:00
126.483,127.07064,0.5876405639648397,2013-12-18 06:00:00
155.902,151.82849,4.073508789062487,2013-12-18 06:30:00
187.635,185.12256,2.512441406249991,2013-12-18 07:00:00
222.236,221.84946,0.386543212890615,2013-12-18 07:30:00
242.398,235.52774,6.870259521484371,2013-12-18 08:00:00
236.931,252.90509,15.974090332031238,2013-12-18 08:30:00
227.393,231.32147,3.9284721679687493,2013-12-18 09:00:00
226.238,223.36499,2.8730097656249995,2013-12-18 09:30:00
220.514,222.23373,1.719734130859365,2013-12-18 10:00:00
211.438,218.46701,7.029010498046887,2013-12-18 10:30:00
204.441,209.61145,5.1704501953124975,2013-12-18 11:00:00
203.402,203.82378,0.4217762451172007,2013-12-18 11:30:00
204.15,210.2744,6.124398803710932,2013-12-18 12:00:00
213.899,209.9036,3.995405029296876,2013-12-18 12:30:00
220.632,215.46375,5.168254882812505,2013-12-18 13:00:00
215.796,222.88942,7.09341955566407,2013-12-18 13:30:00
210.835,217.11707,6.282065429687492,2013-12-18 14:00:00
217.886,208.5382,9.347807250976558,2013-12-18 14:30:00
211.12,221.70082,10.580820922851558,2013-12-18 15:00:00
222.427,214.59604,7.8309611816406175,2013-12-18 15:30:00
248.518,242.23703,6.280969970703126,2013-12-18 16:00:00
279.733,279.25806,0.4749433593750041,2013-12-18 16:30:00
311.086,315.06738,3.9813828124999873,2013-12-18 17:00:00
331.695,341.78656,10.091560058593757,2013-12-18 17:30:00
344.479,358.75214,14.273136230468765,2013-12-18 18:00:00
373.218,365.26566,7.952344482421893,2013-12-18 18:30:00
372.603,371.88632,0.7166779785156336,2013-12-18 19:00:00
375.485,370.16742,5.317580566406264,2013-12-18 19:30:00
362.604,362.63644,0.03244409179689001,2013-12-18 20:00:00
340.717,346.58618,5.8691816406250155,2013-12-18 20:30:00
325.113,325.76108,0.6480778808593755,2013-12-18 21:00:00
318.238,315.9556,2.2824030761718745,2013-12-18 21:30:00
305.083,302.59375,2.489250000000027,2013-12-18 22:00:00
286.382,291.24725,4.865253417968745,2013-12-18 22:30:00
262.062,250.28825,11.773746215820324,2013-12-18 23:00:00
221.622,226.46706,4.845056274414048,2013-12-18 23:30:00
187.811,190.35004,2.539036621093743,2013-12-19 00:00:00
157.009,162.09175,5.082751098632826,2013-12-19 00:30:00
139.324,141.68103,2.3570302734374877,2013-12-19 01:00:00
119.134,124.19521,5.061213317871093,2013-12-19 01:30:00
110.851,113.19715,2.346151184082032,2013-12-19 02:00:00
106.5,108.32609,1.8260879516601562,2013-12-19 02:30:00
104.459,104.529076,0.07007562255859057,2013-12-19 03:00:00
105.831,103.63407,2.196928649902347,2013-12-19 03:30:00
105.715,104.222435,1.4925650024414097,2013-12-19 04:00:00
105.395,104.222435,1.1725650024414023,2013-12-19 04:30:00
105.955,110.72117,4.766168518066408,2013-12-19 05:00:00
119.938,115.654976,4.283024108886721,2013-12-19 05:30:00
133.193,131.33405,1.858954589843762,2013-12-19 06:00:00
171.739,153.96182,17.77717749023438,2013-12-19 06:30:00
196.791,202.22533,5.434326538085941,2013-12-19 07:00:00
227.667,226.59868,1.068321411132814,2013-12-19 07:30:00
261.166,239.5831,21.582900634765622,2013-12-19 08:00:00
262.778,263.1058,0.327804443359355,2013-12-19 08:30:00
258.489,250.48329,8.005708374023413,2013-12-19 09:00:00
248.914,245.75885,3.1551499023437373,2013-12-19 09:30:00
236.144,239.32896,3.184964233398432,2013-12-19 10:00:00
242.54,228.9269,13.61310485839843,2013-12-19 10:30:00
245.377,233.4295,11.94749560546876,2013-12-19 11:00:00
222.547,237.13617,14.589169433593753,2013-12-19 11:30:00
235.409,223.41476,11.994235595703117,2013-12-19 12:00:00
235.697,233.63045,2.0665526123046902,2013-12-19 12:30:00
234.693,231.1842,3.508795898437512,2013-12-19 13:00:00
230.077,231.76308,1.6860767822265643,2013-12-19 13:30:00
226.238,227.41673,1.178732788085938,2013-12-19 14:00:00
227.086,225.6681,1.4178939208984502,2013-12-19 14:30:00
224.074,229.97647,5.902470947265613,2013-12-19 15:00:00
238.927,228.77002,10.156980468749992,2013-12-19 15:30:00
269.157,260.12097,9.036028320312482,2013-12-19 16:00:00
307.252,295.0979,12.15409960937501,2013-12-19 16:30:00
342.16,333.49252,8.66747680664065,2013-12-19 17:00:00
358.073,356.93277,1.140230224609354,2013-12-19 17:30:00
364.655,371.17462,6.519621582031277,2013-12-19 18:00:00
386.363,384.28778,2.0752192382812495,2013-12-19 18:30:00
398.868,384.4876,14.380390136718745,2013-12-19 19:00:00
392.415,393.6477,1.2327050781249795,2013-12-19 19:30:00
374.422,373.21494,1.2070646972656505,2013-12-19 20:00:00
364.405,358.20657,6.198426513671848,2013-12-19 20:30:00
348.394,343.60764,4.7863645019531305,2013-12-19 21:00:00
347.247,332.23663,15.010366699218764,2013-12-19 21:30:00
337.688,324.3283,13.359691894531238,2013-12-19 22:00:00
311.0,308.86948,2.130523681640625,2013-12-19 22:30:00
278.25,270.81454,7.435455322265625,2013-12-19 23:00:00
243.14,237.69272,5.447281494140611,2013-12-19 23:30:00
206.345,206.3598,0.014802246093751137,2013-12-20 00:00:00
182.601,173.04514,9.555864501953124,2013-12-20 00:30:00
157.325,153.11575,4.209246826171864,2013-12-20 01:00:00
138.466,136.20982,2.2561763916015707,2013-12-20 01:30:00
122.444,120.434715,2.009284729003909,2013-12-20 02:00:00
115.175,112.575806,2.599194335937497,2013-12-20 02:30:00
111.569,109.414604,2.154395812988284,2013-12-20 03:00:00
114.244,108.24716,5.996838134765625,2013-12-20 03:30:00
112.12,109.97273,2.147267456054692,2013-12-20 04:00:00
112.253,108.80604,3.446962097167969,2013-12-20 04:30:00
112.532,114.22939,1.6973930053710973,2013-12-20 05:00:00
120.744,120.22834,0.5156598510742185,2013-12-20 05:30:00
130.528,133.91441,3.386413452148446,2013-12-20 06:00:00
156.126,155.59319,0.5328145751953173,2013-12-20 06:30:00
186.884,186.2783,0.6056949462890486,2013-12-20 07:00:00
215.935,219.71642,3.7814154052734352,2013-12-20 07:30:00
238.684,236.10103,2.582971557617185,2013-12-20 08:00:00
251.79,251.38132,0.40868286132811704,2013-12-20 08:30:00
248.597,247.91527,0.6817320556640709,2013-12-20 09:00:00
236.829,244.44818,7.619181152343742,2013-12-20 09:30:00
232.805,233.8934,1.0884020996093682,2013-12-20 10:00:00
227.966,232.22284,4.256839355468742,2013-12-20 10:30:00
225.979,225.77762,0.20138159179688842,2013-12-20 11:00:00
217.138,222.03802,4.900024902343745,2013-12-20 11:30:00
218.194,222.02652,3.8325197753906366,2013-12-20 12:00:00
222.618,223.89027,1.2722740478515675,2013-12-20 12:30:00
212.805,225.6722,12.867195434570306,2013-12-20 13:00:00
218.84,215.71307,3.1269262695312534,2013-12-20 13:30:00
214.081,219.34753,5.266534179687511,2013-12-20 14:00:00
198.388,215.38664,16.998642456054682,2013-12-20 14:30:00
209.92,210.66792,0.747922973632825,2013-12-20 15:00:00
216.516,218.60239,2.086386474609384,2013-12-20 15:30:00
238.522,238.7767,0.25470288085938364,2013-12-20 16:00:00
286.657,273.59827,13.058733398437482,2013-12-20 16:30:00
313.966,321.05048,7.084476074218742,2013-12-20 17:00:00
326.62,342.2296,15.609614257812495,2013-12-20 17:30:00
351.943,348.74786,3.1951362304687336,2013-12-20 18:00:00
375.437,375.69095,0.2539484863281132,2013-12-20 18:30:00
368.692,379.4734,10.781388671874993,2013-12-20 19:00:00
353.439,374.90558,21.46657861328123,2013-12-20 19:30:00
343.39,348.43887,5.048873291015639,2013-12-20 20:00:00
331.819,342.99652,11.177520996093733,2013-12-20 20:30:00
323.3,326.648,3.3480102539062386,2013-12-20 21:00:00
316.123,321.93842,5.8154155273437595,2013-12-20 21:30:00
311.579,303.46964,8.109364990234383,2013-12-20 22:00:00
287.57,297.94638,10.376380615234382,2013-12-20 22:30:00
260.00600000000003,263.9774,3.9713864746093464,2013-12-20 23:00:00
232.889,233.4744,0.585395751953115,2013-12-20 23:30:00
195.219,206.07254,10.853540283203131,2013-12-21 00:00:00
171.104,174.45262,3.348621459960924,2013-12-21 00:30:00
157.722,155.02904,2.692962524414071,2013-12-21 01:00:00
141.218,142.39664,1.1786369628906357,2013-12-21 01:30:00
130.867,128.04231,2.8246873779296777,2013-12-21 02:00:00
118.388,121.49801,3.1100087280273385,2013-12-21 02:30:00
115.358,113.637665,1.720335205078129,2013-12-21 03:00:00
113.67,113.265564,0.4044360351562517,2013-12-21 03:30:00
110.902,111.80666,0.9046635131835927,2013-12-21 04:00:00
105.925,109.4665,3.541499328613284,2013-12-21 04:30:00
108.033,108.69735,0.6643495483398425,2013-12-21 05:00:00
114.619,115.63442,1.015422302246094,2013-12-21 05:30:00
118.054,124.14701,6.093010803222654,2013-12-21 06:00:00
131.074,133.57613,2.5021260986328,2013-12-21 06:30:00
149.509,154.11812,4.609118286132826,2013-12-21 07:00:00
177.626,178.5579,0.9319071044921827,2013-12-21 07:30:00
216.653,202.70891,13.944091918945304,2013-12-21 08:00:00
243.755,236.67307,7.0819348144531205,2013-12-21 08:30:00
241.384,252.21098,10.826983276367201,2013-12-21 09:00:00
249.062,246.34111,2.7208897705078243,2013-12-21 09:30:00
257.814,248.47876,9.335240234375021,2013-12-21 10:00:00
260.106,254.9771,5.128903442382807,2013-12-21 10:30:00
251.24,256.39316,5.153157958984366,2013-12-21 11:00:00
264.742,248.37764,16.364360229492206,2013-12-21 11:30:00
265.604,262.11722,3.48678198242186,2013-12-21 12:00:00
279.769,265.30832,14.46068090820313,2013-12-21 12:30:00
284.488,276.53738,7.9506159667968745,2013-12-21 13:00:00
287.072,277.86588,9.206124755859378,2013-12-21 13:30:00
287.228,282.21442,5.013583496093759,2013-12-21 14:00:00
273.775,285.74106,11.966058349609398,2013-12-21 14:30:00
266.922,269.8242,2.9021882324218495,2013-12-21 15:00:00
279.993,262.63278,17.36021801757812,2013-12-21 15:30:00
295.175,294.53366,0.6413391113281364,2013-12-21 16:00:00
316.477,311.39047,5.0865275878906,2013-12-21 16:30:00
333.071,336.35043,3.2794333496093486,2013-12-21 17:00:00
337.202,354.71115,17.509151123046877,2013-12-21 17:30:00
357.013,362.73367,5.720673095703148,2013-12-21 18:00:00
366.514,379.6554,13.14139550781249,2013-12-21 18:30:00
356.991,374.37238,17.381375488281265,2013-12-21 19:00:00
346.748,368.21878,21.470780517578135,2013-12-21 19:30:00
332.796,338.5078,5.711812500000008,2013-12-21 20:00:00
329.063,324.07147,4.991527832031238,2013-12-21 20:30:00
297.64300000000003,318.01862,20.37561572265622,2013-12-21 21:00:00
294.286,295.4344,1.1483872070312486,2013-12-21 21:30:00
287.015,286.8815,0.13349975585936136,2013-12-21 22:00:00
282.812,276.65414,6.157855712890637,2013-12-21 22:30:00
267.725,259.99017,7.734826660156273,2013-12-21 23:00:00
237.19,240.01187,2.8218713378906273,2013-12-21 23:30:00
207.082,210.22902,3.147019165039069,2013-12-22 00:00:00
177.858,181.90828,4.050279418945308,2013-12-22 00:30:00
162.943,157.4767,5.4663001708984496,2013-12-22 01:00:00
139.145,143.65349,4.508488159179677,2013-12-22 01:30:00
128.838,131.88472,3.0467198486328186,2013-12-22 02:00:00
123.054,122.8182,0.2358008422851583,2013-12-22 02:30:00
114.343,117.90327,3.5602669067382777,2013-12-22 03:00:00
111.425,112.62978,1.2047836303710966,2013-12-22 03:30:00
109.476,109.74976,0.27376348876953216,2013-12-22 04:00:00
103.507,105.71094,2.203937499999995,2013-12-22 04:30:00
103.135,105.82505,2.690050354003901,2013-12-22 05:00:00
108.586,108.91,0.3240036621093765,2013-12-22 05:30:00
114.641,115.8335,1.192503723144526,2013-12-22 06:00:00
127.26,123.27364,3.9863565063476614,2013-12-22 06:30:00
143.814,141.94872,1.8652847900390555,2013-12-22 07:00:00
164.446,165.9667,1.520705322265627,2013-12-22 07:30:00
190.38,188.41927,1.960734252929683,2013-12-22 08:00:00
218.855,218.56052,0.29448364257811477,2013-12-22 08:30:00
253.966,235.51422,18.451778808593758,2013-12-22 09:00:00
263.508,262.58313,0.9248701171874814,2013-12-22 09:30:00
265.371,269.9533,4.582308105468769,2013-12-22 10:00:00
264.744,272.1209,7.376910644531222,2013-12-22 10:30:00
257.388,270.46317,13.075165283203148,2013-12-22 11:00:00
